CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,isActiveMember,EstimatedSalary,Exited
15642726,Holmes,611,France,Male,53,3,83568,1,0,0,1235,0
15585734,Gouger,803,Germany,Male,41,9,137743,2,1,1,166958,0
15742848,Gratton,673,France,Male,41,5,0,1,1,1,65657,0
15697625,Bevan,791,France,Male,37,2,163789,2,1,0,75833,0
15669611,Mott,632,France,Male,71,3,83117,1,1,1,27598,0
15594685,Hall,757,France,Female,49,2,0,2,0,0,164483,0
15672012,Jen,773,Spain,Female,41,5,0,1,1,0,28267,1
15668747,Virgo,702,France,Female,46,9,98444,1,0,1,109563,0
15577905,Hammond,660,France,Male,34,8,106487,2,0,1,182263,0
15639576,Burns,691,France,Male,26,9,136623,1,1,0,153228,0
15681332,Tate,437,France,Female,43,6,0,1,1,0,148331,1
15661532,Butusov,650,France,Female,31,1,160566,2,0,0,27074,0
15723484,Hunt,669,Germany,Female,42,1,103873,1,1,0,148612,0
15674331,Bidwill,576,Germany,Male,30,7,132174,2,0,0,93767,0
15698324,Azikiwe,725,France,Female,33,4,0,1,1,1,67880,0
15735632,Williamson,571,France,Male,41,8,0,1,1,1,63736,0
15648064,Kennedy,649,France,Male,33,2,0,2,1,0,2011,0
15630641,Shao,846,France,Female,37,6,127104,1,1,1,41516,0
15764708,Chiabuotu,572,France,Male,30,6,117697,1,1,0,100844,0
15762821,Udinese,721,Spain,Male,33,5,0,2,0,1,117627,0
15587210,McCartney,591,Germany,Female,44,10,113582,1,1,0,1985,0
15727391,Collier,688,Germany,Male,29,9,144554,2,1,0,143455,0
15756155,Fu,645,France,Male,32,4,0,2,0,1,97628,0
15629545,Buckley,790,Spain,Female,41,7,109509,1,0,0,86776,0
15709447,Reed,584,France,Female,26,0,146286,1,1,0,105105,0
15778418,Burns,637,Germany,Male,40,9,154310,1,1,1,125334,1
15804853,McVey,781,France,Female,48,0,57099,1,1,0,85644,1
15659656,Pan,849,France,Male,35,4,110838,1,0,0,126420,0
15753215,Yashina,651,Spain,Female,36,8,0,2,1,0,91652,0
15654519,Hassall,680,France,Male,31,1,0,2,1,1,3148,0
15566295,Sanders,761,France,Female,33,6,138054,2,1,0,148779,0
15614168,Alexander,792,Germany,Female,50,4,146711,1,1,0,16528,1
15729689,Chan,754,Germany,Male,35,6,98586,2,0,1,106117,0
15791302,Swift,741,France,Male,32,8,0,2,1,0,143599,0
15616676,Donnelly,632,Germany,Male,23,3,122479,1,1,0,147231,1
15700854,Cunningham,595,Spain,Male,35,8,0,1,1,0,100016,1
15598700,Hysell,676,Spain,Female,30,5,0,2,0,1,157889,0
15659710,Lascelles,581,France,Male,25,5,77887,2,1,0,150319,0
15581252,Dolgorukova,632,Spain,Female,29,7,80923,1,1,0,7821,0
15601387,Yen,721,France,Male,35,10,0,2,1,0,71594,0
15571415,Okwudiliolisa,805,Germany,Male,56,6,151802,1,1,0,46791,1
15706116,McKay,659,Germany,Female,30,8,154160,1,1,0,40441,0
15722010,Zuyev,621,Spain,Male,53,9,170492,1,1,0,35588,1
15676521,Y?an,696,France,Female,31,8,0,2,0,0,191074,0
15588080,Giles,675,France,Male,54,6,0,1,1,0,110274,1
15611058,Eluemuno,702,Germany,Female,60,5,138598,2,1,1,41537,1
15747724,Briggs,671,Spain,Female,34,10,0,1,1,0,23235,0
15736963,Herring,623,France,Male,43,1,0,2,1,1,146379,0
15615096,Costa,492,France,Female,31,7,0,2,1,1,49463,0
15610147,Ross,632,France,Male,60,2,0,2,0,1,2085,0
15644296,Scott,740,France,Female,30,8,105210,1,1,0,1853,0
15766741,McIntyre,525,France,Male,36,2,114628,1,0,1,168290,0
15786993,Lung,810,France,Female,51,5,0,2,0,1,184525,0
15591100,Chiemela,675,Spain,Male,36,9,106191,1,0,1,22994,0
15718507,Su,647,Germany,Male,37,3,116510,1,1,1,149518,1
15584928,Ugochukwutubelum,594,Germany,Female,32,4,120075,2,1,1,162962,0
15739850,Trentino,645,France,Male,45,6,155418,1,0,1,3449,0
15722611,Cameron,752,France,Female,53,8,114233,1,1,1,51587,0
15734311,Hamilton,661,France,Female,27,3,0,2,1,1,76890,0
15654296,Estrada,754,Spain,Female,19,9,0,1,1,0,189641,0
15654700,Fallaci,523,France,Female,40,2,102967,1,1,0,128702,1
15628904,Bowen,733,Spain,Male,35,8,102918,1,1,1,45960,0
15701364,Doherty,724,France,Male,30,10,0,2,1,1,54266,0
15657085,Gardiner,578,France,Male,23,10,88980,1,1,1,125222,0
15577985,Chinomso,574,France,Female,34,5,112324,2,1,1,17993,0
15734461,Brooks,562,Germany,Male,31,2,112708,1,0,1,186370,0
15734578,Craig,726,France,Female,53,1,113538,1,0,1,28367,0
15765520,Stevenson,769,Germany,Male,27,7,188614,1,1,0,171344,0
15569764,Garner,687,Germany,Female,41,2,154007,1,1,0,158408,0
15665062,Lucchese,696,France,Male,19,1,110929,1,1,1,2767,0
15786308,Millar,730,Spain,Female,33,9,0,2,0,0,176577,0
15702293,Medvedeva,588,Spain,Female,35,7,0,2,1,1,108739,0
15570417,Chien,579,France,Male,35,1,0,2,1,0,4460,0
15591248,Chukwumaobim,628,France,Female,29,9,71996,1,1,1,34857,0
15803406,Ross,748,France,Female,26,1,77780,1,0,1,183049,0
15706186,McKenzie,640,Germany,Male,33,8,81677,2,0,0,34926,0
15576131,Phillips,666,France,Male,40,5,0,2,1,0,147878,0
15721779,Arnold,826,Spain,Male,41,5,146466,2,0,0,180935,0
15789548,Giordano,592,France,Female,37,7,0,2,1,1,126726,0
15813894,Bogle,620,Spain,Male,21,9,0,2,0,0,154883,0
15749669,Hargreaves,542,France,Female,31,3,0,2,1,1,115218,0
15811589,Metcalfe,716,Spain,Male,42,8,0,2,1,0,180800,0
15777067,Thomas,445,France,Male,64,2,136771,1,0,1,43678,0
15784209,Tang,497,France,Male,47,6,0,1,1,1,90055,0
15764618,Tseng,815,Spain,Female,39,6,0,1,1,1,85168,0
15597394,Rhodes,668,Spain,Male,34,0,0,1,0,0,99985,0
15644686,Kennedy,729,Spain,Female,34,9,53300,2,1,1,42856,0
15751412,Harvey,704,France,Male,36,3,114370,1,0,1,66810,0
15567442,Ibezimako,656,France,Female,75,3,0,2,1,1,1277,0
15762228,Barnes,506,Spain,Male,35,6,110047,2,1,0,26319,0
15593897,Carr,650,Spain,Male,25,7,160599,2,1,1,28392,0
15642570,Scott,675,Spain,Male,35,8,0,2,1,0,29062,0
15804919,Dunbabin,670,Spain,Female,65,1,0,1,1,1,177656,1
15599301,Tao,538,Germany,Female,28,6,164365,1,0,1,5699,0
15690673,Cameron,656,France,Female,39,6,0,2,1,0,141070,0
15732621,Martin,663,France,Male,34,10,0,1,1,1,114084,0
15618255,Fedorov,642,Germany,Female,56,6,103245,2,1,0,143050,1
15685372,Azubuike,350,Spain,Male,54,1,152677,1,1,1,191973,1
15736254,Ch'ang,654,France,Male,29,2,91956,1,1,0,37066,0
15806546,Lucas,517,Spain,Male,46,4,0,1,1,0,22373,0
15771442,Pennington,633,France,Male,40,4,150578,1,0,1,34671,1
15755196,Lavine,834,France,Female,49,2,131395,1,0,0,194366,1
15713819,Walsh,562,France,Male,48,3,92348,1,1,1,163117,0
15605263,Chin,552,France,Male,33,5,140932,1,0,1,10922,0
15591386,Golubova,622,France,Female,35,5,0,2,1,0,51113,0
15660101,Nnonso,803,France,Male,31,9,157121,2,1,0,141301,0
15782404,Hughes,487,France,Female,34,2,96020,1,0,0,9085,0
15799357,Armfield,727,France,Male,35,5,136364,1,0,0,142755,0
15766066,Nikitina,668,Germany,Female,28,1,124511,1,0,0,114258,0
15662533,Porter,598,Spain,Female,23,6,0,2,1,0,153229,0
15644765,Ashton,689,Germany,Male,26,4,120728,1,0,1,149074,0
15628992,Esposito,850,Germany,Male,32,2,128648,2,0,0,54416,0
15644179,Allen,606,France,Female,39,3,0,2,1,0,50560,1
15792729,Holland,474,Germany,Female,34,9,176311,1,1,0,160213,0
15698758,Onwuamaegbu,630,Spain,Female,31,1,0,2,1,1,169803,0
15595874,Gorbunova,666,Spain,Female,36,6,0,2,1,0,176693,0
15792029,Lee,620,France,Male,32,6,0,2,1,0,56139,0
15588560,Nwabugwu,569,Germany,Female,32,8,145330,1,1,1,132039,0
15740264,Yobachi,640,France,Male,38,9,0,2,1,0,88828,0
15628203,Pai,637,France,Female,38,3,104340,1,0,0,119883,0
15637110,McCulloch,634,Spain,Female,35,10,0,1,1,0,82634,0
15673971,Houghton,655,Germany,Female,44,6,146499,1,1,0,64854,1
15639549,Jen,718,Germany,Female,33,4,70541,1,0,0,88593,0
15726032,Enyinnaya,608,France,Male,33,9,89969,1,1,0,68777,0
15628155,Dike,410,France,Female,35,7,117184,1,1,1,109734,0
15709451,Gordon,646,Germany,Female,35,1,121953,2,1,1,142840,0
15588614,Walton,753,France,Male,57,7,0,1,1,0,159475,1
15688849,Martin,609,France,Male,48,1,108019,3,1,1,184525,1
15721019,Jones,687,France,Female,24,3,110495,1,1,0,158615,0
15805162,Sutherland,550,France,Male,25,0,0,2,1,1,184221,0
15571144,Ives,655,France,Male,28,10,0,2,0,1,126565,0
15623647,Dellucci,655,Spain,Female,36,1,135516,1,1,0,86014,0
15624744,Tai,622,Germany,Male,42,9,115766,1,0,0,72156,1
15689602,Findlay,698,France,Male,38,2,130015,1,1,1,41595,0
15649086,Patterson,596,France,Male,42,7,0,2,1,1,121568,0
15811613,Voss,588,France,Female,27,8,0,1,1,0,20066,0
15680998,Nwankwo,725,France,Male,44,5,0,1,1,1,117356,0
15602456,Afanasyev,850,Germany,Female,47,4,99219,2,1,1,122141,0
15577999,Sleeman,850,France,Female,62,1,124678,1,1,0,70916,1
15702149,Fomin,767,Germany,Female,33,1,144753,1,1,1,132481,0
15649211,Fokina,708,Spain,Male,40,8,83016,1,1,0,101090,0
15711398,Fetherstonhaugh,525,France,Female,25,6,0,2,1,0,89567,0
15780561,Hay,622,France,Female,39,9,83457,2,0,0,38882,0
15583863,Chimaobim,681,Germany,Male,49,8,142946,1,0,0,187281,1
15747854,Rudd,749,France,Female,35,3,0,3,1,1,132650,0
15794187,Young,695,France,Male,36,6,114008,2,1,0,118121,0
15770405,Warlow-Davies,613,France,Female,27,5,125168,1,1,0,199105,0
15814004,Fyodorova,589,France,Male,29,2,0,2,0,1,98320,0
15599081,Watt,507,Germany,Female,46,8,102785,1,1,1,70324,0
15624347,Fokine,651,France,Male,40,4,0,2,1,1,147716,0
15617401,Thomson,468,France,Male,22,2,0,2,1,0,28124,0
15743673,Wood,551,Spain,Male,27,2,113873,1,1,1,85130,1
15658100,Piccio,695,France,Female,42,0,0,2,0,1,140725,0
15589312,Larkin,588,France,Male,30,3,115007,1,0,0,176859,0
15566111,Estes,596,France,Male,39,9,0,1,1,0,48964,0
15779973,Gibbons,684,Germany,Male,35,3,99968,1,1,1,176882,0
15726087,Ch'in,592,France,Female,62,5,0,1,1,1,100942,0
15604832,Hsia,633,France,Male,29,7,0,1,1,1,130225,0
15585066,Chimaraoke,660,France,Female,43,1,0,1,0,1,112026,1
15770984,Fanucci,697,Spain,Female,40,7,130334,2,0,1,116951,0
15781678,Pisani,470,Spain,Male,31,4,55733,2,1,1,103793,0
15577598,Chiang,651,Spain,Male,23,4,115636,2,1,0,70401,0
15674433,Allan,636,Germany,Female,28,2,115265,1,0,0,191628,0
15589437,Lu,466,France,Male,26,3,156816,1,1,1,137476,0
15723064,Kistler,603,Spain,Male,24,1,165149,2,1,0,21858,0
15773013,Uvarov,633,France,Female,47,0,0,1,1,1,6343,1
15783349,Montague,481,Spain,Male,39,1,111233,1,1,1,123995,0
15727177,Manfrin,557,France,Male,42,6,177822,1,1,0,150944,1
15566790,McIntyre,598,France,Male,28,8,129992,2,0,1,46041,0
15709994,Gallo,658,France,Female,40,7,140597,1,0,1,135459,1
15630053,Tsao,656,France,Male,45,5,127864,1,1,0,87108,0
15756875,Freeman,782,Spain,Male,34,6,147422,1,0,1,42144,0
15815660,Mazzi,758,France,Female,34,1,154139,1,1,1,60729,0
15730796,Barker,627,France,Female,21,7,98993,1,1,1,169157,0
15589666,Sorokina,595,France,Female,39,9,136422,1,1,1,151758,0
15750778,Ponomarev,653,France,Female,60,2,120731,4,1,1,138160,1
15719090,Osonduagwuike,676,Germany,Female,34,4,89437,1,1,1,189541,0
15811490,French,627,France,Male,33,5,0,2,1,1,103738,0
15633213,Rizzo,628,Spain,Male,50,8,0,1,0,0,144367,1
15674671,Conway,551,Spain,Male,76,2,128411,2,1,1,181719,0
15642579,Chang,731,Spain,Female,37,1,128932,1,1,1,180713,0
15762855,Hill,622,Spain,Female,23,8,0,2,1,1,131389,0
15585100,Rioux,511,Germany,Female,40,9,124402,1,1,0,198814,1
15579777,Sazonova,850,France,Male,41,3,0,2,1,0,128892,0
15649136,Williamson,650,France,Female,43,6,0,2,1,1,16302,0
15671800,Robinson,688,France,Male,20,8,137624,2,1,1,197583,0
15601184,Abramovich,604,Spain,Female,26,3,0,2,1,0,155249,0
15667134,Cisneros,446,France,Male,32,8,0,2,0,0,133293,0
15694253,Palerma,686,France,Female,41,7,152106,2,0,1,132374,0
15671590,H?,741,Spain,Male,25,4,0,2,1,1,73874,0
15670668,Webb,658,Germany,Male,29,5,75396,2,0,1,54915,0
15794171,Lombardo,475,France,Female,45,0,134264,1,1,0,27823,1
15704160,Wan,648,Spain,Male,49,5,0,1,1,0,149946,1
15633525,Payne,631,France,Male,29,7,0,2,0,1,125877,0
15699335,Kuo,615,Germany,Female,33,3,137657,2,1,1,171658,0
15813504,Onyemachukwu,543,Germany,Female,25,1,146566,1,0,1,161407,0
15757777,Pai,636,France,Female,35,2,0,2,1,1,23129,0
15794868,Nnonso,599,Germany,Male,40,10,137456,2,1,1,14113,0
15611580,Wood,751,Spain,Male,33,4,79282,1,1,0,117548,0
15693737,Carr,627,Germany,Female,30,4,79871,2,1,0,129827,0
15665579,Cartwright,597,France,Female,28,0,142706,1,1,0,127233,0
15652914,Ibrahimov,721,Spain,Male,38,7,0,1,0,1,53535,0
15638871,Ch'ang,639,France,Male,77,6,80926,2,1,1,55829,0
15731790,Boyle,697,Germany,Female,38,6,132591,1,1,1,7388,1
15773221,Harris,577,Spain,Male,43,8,79757,1,1,0,135651,1
15721921,Woolnough,796,France,Male,44,8,165326,1,1,1,57206,0
15633586,Brierly,595,France,Female,39,7,120962,1,0,0,23305,0
15666163,Hayward,695,France,Male,43,1,100421,1,1,1,101141,0
15674254,Kerr,554,Spain,Female,45,4,0,2,1,1,193412,0
15681956,Bailey,684,France,Male,34,9,0,2,1,1,65258,0
15759284,Yeh,750,France,Female,37,6,0,1,1,1,117948,1
15743153,Singh,740,Germany,Female,40,2,122295,2,1,1,30813,0
15683027,Chang,570,Germany,Male,29,4,122029,2,1,1,173793,0
15609998,Okwudilichukwu,700,Germany,Female,59,5,137648,1,1,0,142977,1
15700864,Fiorentini,607,France,Female,21,0,0,2,1,0,116107,0
15680611,Rose,663,France,Male,67,9,0,3,1,1,72319,0
15644132,Mancini,724,France,Female,30,9,142476,1,1,1,107848,0
15620758,Martel,660,Spain,Male,30,4,0,2,1,0,129149,0
15699238,Craig,618,Spain,Female,40,8,0,2,1,0,80204,0
15781326,Ford,636,France,Male,35,9,95478,1,0,0,169287,0
15611961,Stewart,615,France,Male,35,7,0,2,1,0,150784,0
15671591,Castiglione,439,Spain,Male,52,3,96196,4,1,0,198875,1
15653784,Solomina,627,France,Male,37,2,125191,1,0,1,84585,0
15792102,Yefremova,774,France,Female,42,3,137782,1,0,0,199316,0
15809901,Johnstone,755,France,Male,36,8,0,2,1,0,176810,0
15657566,Wieck,634,Germany,Male,24,8,103098,1,1,1,157577,0
15713483,Greeves,793,Spain,Male,52,2,0,1,1,0,159124,1
15724944,Tien,663,France,Male,34,7,0,2,1,1,180427,0
15706552,Odinakachukwu,533,France,Male,36,7,85312,1,0,1,156732,0
15725997,She,660,France,Female,35,6,100769,1,1,0,19200,0
15761606,Law,617,Spain,Female,37,9,101708,1,1,0,123866,0
15759381,Johnson,617,Spain,Male,61,7,91070,1,1,1,101840,0
15641604,Frolova,850,France,Female,55,10,98488,1,1,0,155880,1
15757811,Lloyd,732,Spain,Female,69,9,137453,1,0,1,110932,1
15804201,Jones,457,Germany,Male,42,4,126773,1,0,1,126106,0
15815125,Michael,668,Spain,Male,45,4,102486,2,1,1,158379,0
15643024,Huang,479,Germany,Male,35,4,138719,1,1,1,47252,1
15654463,Moore,841,France,Male,34,4,0,2,1,0,141583,0
15690231,K'ung,612,Spain,Female,62,0,167027,2,1,1,192892,0
15756610,Carlson,657,Germany,Female,38,5,123770,1,0,0,47020,1
15674526,Byrne,725,France,Male,66,4,86460,1,1,1,141477,0
15776518,Pugh,579,France,Female,38,4,175739,1,1,1,193131,0
15599956,Payne,747,France,Male,27,10,0,2,0,0,13008,0
15743067,Fuller,625,Germany,Male,26,3,130484,1,1,0,122811,0
15789714,Semmens,691,Spain,Male,21,3,103001,1,1,1,104649,0
15706815,Samoylova,515,Germany,Male,37,2,90433,1,1,1,188366,1
15768095,Yeh,579,France,Male,31,9,0,1,0,1,139048,0
15611223,Ko,752,Germany,Female,38,10,101649,2,1,0,172001,0
15751336,Yao,630,Spain,Male,30,3,0,2,0,1,10487,0
15805212,Black,806,France,Female,67,1,0,2,0,1,103946,0
15814553,Ball,559,France,Female,34,5,69000,2,1,1,66879,0
15623560,Onyekachukwu,668,France,Female,35,6,102483,1,1,1,53995,0
15809847,Tan,668,France,Male,46,0,0,2,0,0,29388,0
15640418,Omeokachie,649,Germany,Female,41,4,115898,1,1,0,143544,0
15652615,Ferri,742,France,Male,39,8,140005,1,1,1,92986,0
15759184,Russell,705,France,Male,34,7,117716,1,1,0,2499,0
15587299,Board,567,France,Female,48,3,0,1,1,0,55362,0
15727688,Chizuoke,555,Spain,Male,32,4,0,2,1,1,54406,0
15641170,Liang,640,Spain,Male,36,4,0,1,0,0,173016,0
15760861,Phillipps,619,France,Male,43,1,125212,1,1,1,113410,0
15620577,Wood,715,France,Male,45,4,0,2,1,1,55044,0
15666252,Ritchie,706,Spain,Male,42,9,0,2,1,1,28714,0
15756481,Garcia,636,France,Female,39,3,118336,1,1,0,184692,0
15718893,Pirozzi,404,Germany,Female,54,4,125456,1,1,0,83716,1
15649418,Krylov,776,France,Female,29,7,178171,2,1,1,115819,0
15674368,Riley,738,France,Female,39,1,94435,2,0,1,189431,0
15677395,Nwabugwu,633,France,Female,39,9,129189,2,0,0,170999,0
15625761,Maclean,632,Germany,Male,41,8,127205,4,1,0,93875,1
15791944,Harker,697,France,Male,32,7,175465,3,1,0,116442,1
15704987,Lu,649,France,Female,52,8,49114,1,1,0,41858,0
15780359,Storey,643,Germany,Male,25,4,115143,1,1,1,148099,0
15777958,Ch'ien,587,France,Male,39,10,0,2,1,1,170409,0
15787699,Burke,650,Germany,Male,34,4,142393,1,1,1,11276,0
15613427,Barling,683,Germany,Female,49,7,108798,2,0,0,140763,0
15595917,Mackay,580,France,Female,35,1,102097,1,0,1,168286,0
15726058,Cattaneo,754,Germany,Male,27,7,117578,2,0,1,87908,0
15788539,Foxall,501,France,Female,34,3,107748,1,1,0,9249,0
15639665,Herbert,846,Spain,Male,61,0,0,2,1,1,96202,0
15724150,Nkemdirim,814,France,Male,48,9,136597,1,1,1,185792,0
15602043,Buccho,770,Germany,Female,46,5,141789,2,0,0,164967,0
15723437,Sal,701,France,Female,35,2,0,2,1,1,65765,0
15657637,Ts'ui,696,Spain,Female,36,3,0,3,1,0,65040,0
15614834,Long,619,Spain,Female,31,3,141752,1,0,1,61532,0
15694821,Hardy,765,Germany,Male,43,4,148963,1,0,1,173879,1
15759915,Rapuokwu,814,France,Female,31,6,87773,1,1,0,188516,0
15725068,Quinn,701,Spain,Female,21,9,0,2,1,1,26327,0
15594878,Thompson,661,Spain,Female,41,5,28083,1,1,0,69586,1
15722037,Alvarez,610,Germany,Male,36,7,115462,1,0,1,42581,0
15741745,Lane,757,France,Male,28,7,120912,2,1,1,131249,0
15671582,John,660,Spain,Male,38,6,109869,1,1,1,154642,0
15690175,Ball,585,Spain,Male,45,0,0,2,0,0,189684,0
15725355,Morey,439,France,Female,43,8,0,1,0,1,104889,0
15657396,Marshall,806,France,Male,31,9,0,2,0,1,140168,0
15665180,Vasiliev,616,France,Female,31,3,136789,1,1,0,59346,1
15805671,Louis,648,France,Male,32,0,0,1,0,1,117323,0
15650442,Hsieh,644,Germany,Female,32,8,141529,1,1,1,167087,1
15628170,Brown,565,Germany,Female,32,9,68067,1,1,0,143288,0
15739131,Whitworth,718,Germany,Male,28,4,65643,1,1,0,28761,0
15581539,Atkinson,474,Spain,Male,37,3,0,2,0,0,57175,0
15751774,Monnier,774,France,Male,76,4,112511,1,1,1,143133,0
15713854,Cremonesi,513,France,Female,37,6,0,2,1,0,110142,0
15627395,Manners,643,Germany,Male,41,7,154903,1,1,1,49667,0
15656592,Toscano,646,Germany,Male,48,8,169023,2,1,1,175658,0
15603550,Longo,588,Germany,Female,37,7,70259,2,1,0,139608,0
15679048,Koger,558,Germany,Male,41,2,124227,1,1,1,111185,0
15642041,Burns,727,Germany,Male,40,1,93052,2,1,0,71865,1
15799515,Wei,652,France,Female,48,8,133297,1,1,0,77764,0
15758048,Miah,582,France,Male,50,2,148942,1,1,1,116944,0
15668830,Wan,650,Spain,Male,24,8,108882,1,1,0,104493,0
15602010,Zikoranaudodimma,850,Germany,Female,45,5,103910,1,1,0,60083,1
15578787,Goddard,641,France,Female,52,4,0,1,1,0,90965,1
15649744,Fallaci,628,France,Female,51,3,123981,2,1,1,40546,0
15785373,Wong,717,Spain,Female,42,5,190306,1,1,0,99348,1
15585451,Vigano,558,Germany,Female,32,1,108263,1,1,1,6935,0
15587421,Tsai,687,Germany,Female,34,7,111388,2,1,0,148565,0
15673907,Alexander,659,France,Male,20,8,0,2,0,0,112572,0
15619932,Lombardi,847,France,Male,66,7,123761,1,0,1,53157,0
15591724,Liu,560,France,Female,44,5,143245,1,1,0,98661,0
15784320,Lenhardt,632,France,Female,44,3,133794,1,1,1,34607,1
15706005,Roberts,674,France,Male,46,2,174701,1,1,0,90190,1
15705301,Parkes,683,France,Male,41,6,95697,2,1,1,184366,0
15592461,Jackson,603,Germany,Male,26,4,109166,1,1,1,92841,0
15804064,Docherty,742,France,Female,35,2,79126,1,1,1,126998,0
15736879,Obinna,669,France,Male,23,1,0,2,0,0,66089,0
15749799,Pisani,577,France,Female,34,2,0,2,1,1,84033,0
15791958,Mazzi,849,France,Female,41,6,0,2,1,1,169204,1
15619935,Vanmeter,783,Spain,Female,59,9,126225,1,1,1,4424,0
15635364,Gray,618,France,Female,49,9,44301,3,1,1,89729,1
15619407,Buckley,615,France,Male,39,4,133707,1,1,1,108153,0
15656726,Ch'ien,771,France,Male,32,5,62322,1,1,1,40921,0
15605067,Nwachinemelu,472,France,Male,19,9,0,2,1,0,3453,0
15738174,Ervin,452,France,Female,32,5,0,2,0,1,75279,0
15609545,Azubuike,548,France,Male,29,5,83443,1,0,1,177017,0
15751524,Chigozie,677,Germany,Female,36,10,68807,1,1,0,33075,0
15750181,Sanderson,553,Germany,Male,41,9,110113,2,0,0,81899,0
15721592,Barton,665,France,Female,38,5,0,2,1,0,156440,0
15584766,Knight,557,France,Male,33,3,54504,1,1,1,371,0
15732299,Boniwell,756,France,Male,67,4,0,3,1,1,93082,0
15766609,Jowers,655,France,Female,47,10,0,2,1,0,167779,0
15702715,Kao,747,France,Female,34,10,0,2,1,1,50760,0
15594340,Tao,569,France,Male,41,4,120243,1,1,0,163150,1
15640421,Conway,811,France,Female,35,7,0,1,1,1,178,0
15694506,Briggs,611,Germany,Male,31,0,107885,2,1,1,183488,0
15686219,Wan,611,France,Male,38,4,71019,2,1,0,2444,0
15720893,Gilbert,637,Spain,Female,34,9,0,2,0,0,26057,0
15721426,Milne,606,Germany,Male,65,10,126307,3,0,0,7862,1
15782468,Hart,850,Spain,Male,51,3,109800,2,1,1,12458,1
15743817,Hargreaves,621,Germany,Male,40,8,174127,3,1,0,172491,1
15697546,McIntyre,570,France,Female,36,3,0,2,1,0,92119,0
15778696,Ikemefuna,684,Spain,Female,36,5,174180,1,1,0,119830,0
15642160,Milanesi,850,France,Male,38,5,0,2,1,0,16492,0
15738150,Chidozie,591,France,Male,45,5,0,2,1,1,155493,0
15569626,Miller,577,Spain,Male,35,5,110080,1,1,1,109794,0
15755242,Rowe,682,France,Female,46,2,0,1,1,1,114443,0
15671032,He,760,Germany,Male,42,0,77993,2,1,1,97906,0
15702741,Potts,601,France,Male,32,8,93013,1,1,0,86957,0
15633461,Pai,639,Germany,Male,38,5,130171,1,1,1,149600,0
15671334,Nixon,527,France,Male,31,4,0,1,1,0,169362,0
15793247,Hancock,498,France,Male,34,5,0,2,1,1,91712,0
15587535,Onyemauchechukwu,450,Spain,Female,46,5,177620,1,1,0,54227,0
15769353,Jenkins,550,France,Female,40,8,150490,1,0,0,166468,1
15726267,Paterson,570,France,Male,32,9,117338,2,0,1,62811,0
15808189,Woodard,449,France,Male,52,6,0,2,0,1,123622,0
15720838,Gallo,689,Spain,Female,31,3,139800,1,0,1,120664,0
15636069,Plummer,632,Spain,Male,28,7,155520,1,1,0,1843,0
15756751,Griffiths,596,Spain,Female,54,0,78126,1,1,1,153483,1
15777436,Murray,710,Spain,Female,31,5,0,2,1,0,9562,0
15763055,Onuchukwu,572,Spain,Male,31,5,98109,1,0,1,119997,0
15730488,Richmond,516,Spain,Female,27,1,0,1,0,1,112311,0
15795298,Olisaemeka,573,Germany,Female,35,9,206869,2,0,1,102986,0
15772148,Ferrari,639,Germany,Female,37,5,151242,1,0,1,49638,0
15600997,Demuth,747,Germany,Female,32,5,67495,2,0,1,77370,0
15614302,Crotty,699,Germany,Female,31,10,125838,2,1,0,189393,0
15741181,Ndubuagha,721,France,Male,41,6,135071,1,1,1,64477,0
15656901,Nnonso,615,France,Male,59,8,0,2,1,1,165577,0
15686999,Nicholas,556,France,Female,40,8,0,2,1,0,62113,0
15624068,Fu,779,France,Female,26,0,0,2,0,1,111906,0
15620030,Jamieson,744,France,Male,29,1,0,1,0,0,82423,0
15579996,Iroawuchi,524,Germany,Female,25,7,131402,1,0,0,193668,0
15610002,Chidubem,802,Spain,Male,41,5,0,2,1,1,134626,0
15697997,Jamieson,602,France,Male,33,5,164704,1,0,1,180716,1
15611759,Simmons,850,Spain,Female,57,8,126776,2,1,1,132298,0
15683183,Volkova,766,Germany,Female,45,6,97653,1,1,0,127332,0
15695078,Kemp,699,France,Male,32,3,0,2,1,1,170770,0
15641688,Collier,644,Spain,Male,18,7,0,1,0,1,59645,1
15566253,Manning,580,Germany,Male,44,9,143391,1,0,0,146891,1
15610753,Cremonesi,581,France,Male,28,3,104368,1,1,1,29938,0
15613471,Wiley,579,Germany,Male,31,2,90547,2,1,1,18800,0
15620735,Chiganu,667,Germany,Female,33,4,127077,2,1,0,69012,0
15607314,Chiefo,536,Spain,Male,53,2,143924,1,1,0,2020,1
15762110,Anderson,628,France,Male,37,0,0,2,1,1,171708,0
15670738,Mazzanti,733,Germany,Male,45,2,113939,2,1,0,3219,0
15801336,Ch'ang,649,Germany,Female,37,8,114737,1,1,1,106656,1
15788215,Hsia,535,Spain,Female,30,5,122925,1,0,0,62391,1
15579616,Goodwin,683,France,Female,42,8,0,2,0,1,198135,0
15569364,Victor,666,France,Male,36,3,0,2,1,0,35157,0
15758831,Thornton,754,France,Male,39,3,74896,1,0,0,34430,0
15776939,Zox,778,Germany,Female,48,3,102291,2,1,0,182691,0
15590228,Greenwalt,715,France,Male,21,6,76467,1,1,1,173512,0
15783276,Forbes,725,France,Female,25,9,0,2,1,1,168608,0
